T11T13T14T15T19T2T4T9	0.0003
T10T11T12T13T15T17T20T9	0.001
T14T19T8	0.0008
T11T13T14T15T16T19T6T9	0.0002
T1T3T4T7	0.0001
T10T20T6	0.0054
T10T12T17T20T6T8	0.0001
T10T12T17T20T4T6T8	0.0005
T11T13T14T15T16T19T2T9	0.0005
T1T14T18T19T3T5T7	0.0006
T10T12T17T20T6	0.0004
T10T12T17T20T4T6	0.0009
T11T13T14T15T16T19T2T8T9	0.0004
T14T16T19T2T8	0.001
T14T16T2T6	0.0019
T1T16T18T3T5T6T7	0.001
T11T13T14T15T16T19T2T4T6T9	0.0005
T10T11T13T15T20T6T9	0.0001
T10T11T13T15T20T4T6T9	0.0015
T12T14T16T17T19T2T8	0.0039
T10T20T4T6	0.0042
T1T10T18T20T3T4T5T6T7	0.0029
T2T8	0.0023
T12T17T2T8	0.0023
T19T2	0.0003
T1T16T18T4T5T6	0.0014
T1T14T16T18T19T2T3T5T7	0.0006
T16T19T4T6	0.0005
T10T12T16T17T20T4T6	0.0007
T11T13T14T15T19T2T8T9	0.001
T14T19T2T3T7T8	0.0014
T4T9	0.0001
T10T20T4T9	0.0002
T1T10T18T20T4T5T9	0.0001
T1T10T18T20T3T4T5T7T9	0.0002
T1T3T7	0.0014
T11T13T14T15T19T4T9	0.0001
T16T8	0.0001
T1T14T16T18T19T2T3T5T7T8	0.0006
T1T10T12T17T18T20T4T5T8	0.0004
T1T10T18T20T4T5T6	0.0014
T11T13T14T15T19T8T9	0.0001
T10T11T13T15T16T20T4T6T9	0.0004
T14T2T8	0.0004
T19T3T7	0.0003
T10T2T20	0.0002
T10T12T16T17T2T20T4T6T8	0.0001
T16T6T8	0.0002
T11T13T14T15T19T2T3T7T9	0.0004
T11T13T14T15T19T3T7T9	0.0001
T12T14T17T19T2T3T7T8	0.0003
T11T13T14T15T16T19T9	0.0001
T14T16T19T6T8	0.0001
T11T12T13T15T17T8T9	0.0001
T12T8	0.0002
T10T16T17T20T4T6	0.0001
T14T16T19T4T6	0.0001
T12T14T16T17T19T2T3T7T8	0.0005
T14T19T3T7T8	0.0001
T1T11T13T15T18T4T5T6T9	0.0001
T11T13T14T15T19T2T3T7T8T9	0.0001
T1T10T20	0.0001
T1T10T20T4	0.0001
T1T5	0.0001
T14T16T19T2T3T7	0.0003
T11T13T14T15T16T6T9	0.0001
T10T11T13T15T17T20T4T9	0.0001
T12T14T16T19T2T6T8	0.0001
T12T14T19T2T8	0.0001
T10T11T12T13T15T17T20T6T9	0.0001
T1T14T16T18T19T3T4T5T6T7	0.0001
